1, 0, 0
0, 1, 0
0, 0, 1
-1, 0, 0
0, -1, 0
0, 0, -1
1, 1, 0
1, 0, 1
0, 1, 1
30, 10, 10
0, 22, 11
12, 36, 12
26, 0, 13
42, 14, 14
0, 30, 15
16, 48, 16
34, 0, 17
54, 18, 18
0, 38, 19
20, 60, 20
42, 0, 21
66, 22, 22
0, 46, 23
24, 72, 24
50, 0, 25
78, 26, 26
0, 54, 27
28, 84, 28
58, 0, 29
90, 30, 30
0, 62, 31
32, 96, 32
66, 0, 33
102, 34, 34
0, 70, 35
36, 108, 36
74, 0, 37
114, 38, 38
0, 78, 39
40, 120, 40
82, 0, 41
126, 42, 42
0, 86, 43
44, 132, 44
90, 0, 45
138, 46, 46
0, 94, 47
48, 144, 48
98, 0, 49
150, 50, 50
0, 102, 51
52, 156, 52
106, 0, 53
162, 54, 54
0, 110, 55
56, 168, 56
114, 0, 57
174, 58, 58
0, 118, 59
60, 180, 60
122, 0, 61
186, 62, 62
0, 126, 63
64, 192, 64
130, 0, 65
198, 66, 66
0, 134, 67
68, 204, 68
138, 0, 69
210, 70, 70
0, 142, 71
72, 216, 72
146, 0, 73
222, 74, 74
0, 150, 75
76, 228, 76
154, 0, 77
234, 78, 78
0, 158, 79
80, 240, 80
162, 0, 81
246, 82, 82
0, 166, 83
84, 252, 84
170, 0, 85
258, 86, 86
0, 174, 87
88, 264, 88
178, 0, 89
270, 90, 90
0, 182, 91
92, 276, 92
186, 0, 93
282, 94, 94
0, 190, 95
96, 288, 96
194, 0, 97
294, 98, 98
0, 198, 99
100, 300, 100
202, 0, 101
306, 102, 102
0, 206, 103
104, 312, 104
210, 0, 105
318, 106, 106
0, 214, 107
108, 324, 108
218, 0, 109
330, 110, 110
0, 222, 111
112, 336, 112
226, 0, 113
342, 114, 114
0, 230, 115
116, 348, 116
234, 0, 117
354, 118, 118
0, 238, 119
120, 360, 120
242, 0, 121
366, 122, 122
0, 246, 123
124, 372, 124
250, 0, 125
378, 126, 126
0, 254, 127
128, 384, 128
258, 0, 129
390, 130, 130
0, 262, 131
132, 396, 132
266, 0, 133
402, 134, 134
0, 270, 135
136, 408, 136
274, 0, 137
414, 138, 138
0, 278, 139
140, 420, 140
282, 0, 141
426, 142, 142
0, 286, 143
144, 432, 144
290, 0, 145
438, 146, 146
0, 294, 147
148, 444, 148
298, 0, 149
450, 150, 150
0, 302, 151
152, 456, 152
306, 0, 153
462, 154, 154
0, 310, 155
156, 468, 156
314, 0, 157
474, 158, 158
0, 318, 159
160, 480, 160
322, 0, 161
486, 162, 162
0, 326, 163
164, 492, 164
330, 0, 165
498, 166, 166
0, 334, 167
168, 504, 168
338, 0, 169
510, 170, 170
0, 342, 171
172, 516, 172
346, 0, 173
522, 174, 174
0, 350, 175
176, 528, 176
354, 0, 177
534, 178, 178
0, 358, 179
180, 540, 180
362, 0, 181
546, 182, 182
0, 366, 183
184, 552, 184
370, 0, 185
558, 186, 186
0, 374, 187
188, 564, 188
378, 0, 189
570, 190, 190
0, 382, 191
192, 576, 192
386, 0, 193
582, 194, 194
0, 390, 195
196, 588, 196
394, 0, 197
594, 198, 198
0, 398, 199
200, 600, 200
402, 0, 201
606, 202, 202
0, 406, 203
204, 612, 204
410, 0, 205
618, 206, 206
0, 414, 207
208, 624, 208
418, 0, 209
630, 210, 210
0, 422, 211
212, 636, 212
426, 0, 213
642, 214, 214
0, 430, 215
216, 648, 216
434, 0, 217
654, 218, 218
0, 438, 219
220, 660, 220
442, 0, 221
666, 222, 222
0, 446, 223
224, 672, 224
450, 0, 225
678, 226, 226
0, 454, 227
228, 684, 228
458, 0, 229
690, 230, 230
0, 462, 231
232, 696, 232
466, 0, 233
702, 234, 234
0, 470, 235
236, 708, 236
474, 0, 237
714, 238, 238
0, 478, 239
240, 720, 240
482, 0, 241
726, 242, 242
0, 486, 243
244, 732, 244
490, 0, 245
738, 246, 246
0, 494, 247
248, 744, 248
498, 0, 249
750, 250, 250
0, 502, 251
252, 756, 252
506, 0, 253
762, 254, 254
0, 510, 255
256, 768, 256
514, 0, 257
774, 258, 258
0, 518, 259
260, 780, 260
522, 0, 261
786, 262, 262
0, 526, 263
264, 792, 264
530, 0, 265
798, 266, 266
0, 534, 267
268, 804, 268
538, 0, 269
810, 270, 270
0, 542, 271
272, 816, 272
546, 0, 273
822, 274, 274
0, 550, 275
276, 828, 276
554, 0, 277
834, 278, 278
0, 558, 279
280, 840, 280
562, 0, 281
846, 282, 282
0, 566, 283
284, 852, 284
570, 0, 285
858, 286, 286
0, 574, 287
288, 864, 288
578, 0, 289
870, 290, 290
0, 582, 291
292, 876, 292
586, 0, 293
882, 294, 294
0, 590, 295
296, 888, 296
594, 0, 297
894, 298, 298
0, 598, 299
300, 900, 300
602, 0, 301
906, 302, 302
0, 606, 303
304, 912, 304
610, 0, 305
918, 306, 306
0, 614, 307
308, 924, 308
618, 0, 309
930, 310, 310
0, 622, 311
312, 936, 312
626, 0, 313
942, 314, 314
0, 630, 315
316, 948, 316
634, 0, 317
954, 318, 318
0, 638, 319
320, 960, 320
642, 0, 321
966, 322, 322
0, 646, 323
324, 972, 324
650, 0, 325
978, 326, 326
0, 654, 327
328, 984, 328
658, 0, 329
990, 330, 330
0, 662, 331
332, 996, 332
666, 0, 333
1002, 334, 334
0, 670, 335
336, 1008, 336
674, 0, 337
1014, 338, 338
0, 678, 339
340, 1020, 340
682, 0, 341
1026, 342, 342
0, 686, 343
344, 1032, 344
690, 0, 345
1038, 346, 346
0, 694, 347
348, 1044, 348
698, 0, 349
